239495	4.042	3.947	4.167	4.600	4.667	4.278		5.572	3.394	3.921	5.216	4.107		0.164	0.485	0.031	0.044	0.277
235998	3.936	3.971	3.588	4.818	3.941	4.364		4.520	3.136	4.022	4.108	4.400		0.209	0.367	0.032	0.047	0.346
2514705	4.122	4.165	3.973	4.257	4.405	4.250		4.526	3.075	4.131	4.930	4.625		0.212	0.311	0.033	0.050	0.395
275251	3.827	3.878	3.942	4.856	4.314	3.941		4.927	3.014	4.306	4.910	4.199		0.179	0.456	0.032	0.045	0.289
2515289	4.250	3.859	4.195	4.809	4.494	4.414		4.669	3.216	4.235	5.050	5.245		0.187	0.417	0.033	0.047	0.316
2514356	2.867	3.231	3.214	3.643	3.286	3.214		3.906	1.886	4.064	4.248	3.510		0.174	0.469	0.030	0.044	0.283
510378	3.200	3.588	3.529	3.692	3.412	3.312		3.885	2.855	4.040	4.663	4.392		0.094	0.745	0.020	0.027	0.114
256598	3.837	3.817	3.750	4.299	4.145	3.979		4.543	3.020	3.966	4.556	5.012		0.163	0.526	0.030	0.043	0.237
293271	3.612	3.783	3.840	2.926	4.228	3.516		3.725	3.372	3.740	5.038	4.491		0.122	0.699	0.023	0.028	0.128
1588227	4.374	4.423	4.190	4.873	4.600	4.299		4.389	3.331	3.950	4.725	4.678		0.158	0.179	0.026	0.042	0.595
2520460	3.400	4.000	3.000	4.500	4.400	3.600		3.912	2.581	3.760	4.720	6.253		0.145	0.652	0.026	0.036	0.141
249710	2.926	3.200	2.738	3.658	3.060	2.800		4.014	2.080	4.118	3.762	3.653		0.158	0.510	0.030	0.044	0.258
2516071	3.243	3.647	3.333	3.958	3.735	3.529		4.232	2.523	4.130	4.561	3.899		0.151	0.539	0.029	0.041	0.241
2515345	3.080	3.337	2.819	3.939	3.338	3.800		4.277	2.278	4.150	4.520	4.052		0.139	0.578	0.028	0.039	0.216
610494	4.451	4.192	4.311	4.888	4.721	4.419		4.901	3.601	4.126	4.777	4.649		0.289	0.248	0.031	0.049	0.383
286722	4.386	4.279	4.387	4.346	4.677	4.590		5.526	2.920	4.194	4.788	4.833		0.242	0.309	0.033	0.049	0.368
183611	2.771	3.031	3.042	3.250	3.156	3.125		4.380	2.156	4.105	4.106	3.435		0.112	0.633	0.025	0.035	0.195
200359	3.619	3.444	3.667	3.778	4.105	3.842		3.831	2.333	3.742	5.112	4.420		0.195	0.335	0.033	0.049	0.388
182071	3.455	3.705	3.530	3.868	3.979	3.656		4.431	3.089	4.170	4.574	4.592		0.090	0.742	0.020	0.028	0.120
672510	2.600	3.400	2.700	3.700	3.100	3.000		3.660	1.847	4.048	4.868	4.762		0.116	0.695	0.023	0.031	0.137
2515570	4.050	4.263	4.105	2.875	4.158	4.105		4.696	2.939	4.230	4.657	3.841		0.429	0.236	0.033	0.051	0.250
2515034	4.315	4.225	4.546	4.216	4.616	4.383		4.853	3.826	4.145	4.726	4.464		0.231	0.375	0.032	0.048	0.313
294607	4.250	3.775	4.261	4.313	4.566	4.233		4.414	4.157	4.023	4.640	4.790		0.094	0.763	0.022	0.027	0.095
82596	2.966	3.654	3.300	3.854	3.712	3.208		4.494	2.977	4.419	4.513	3.637		0.003	0.986	0.001	0.002	0.007
258986	3.051	3.472	3.267	4.071	3.635	2.980		4.465	2.373	3.765	4.384	4.508		0.113	0.669	0.024	0.034	0.161
229144	3.992	3.754	3.883	4.584	4.454	4.188		4.736	3.280	3.966	4.894	4.863		0.161	0.523	0.030	0.042	0.243
182070	4.084	4.195	4.156	4.062	4.530	4.302		5.282	3.394	4.042	4.903	4.730		0.150	0.536	0.029	0.041	0.245
2516006	4.309	4.605	4.256	4.640	4.570	4.496		4.689	3.601	4.261	4.485	4.604		0.230	0.300	0.032	0.047	0.392
2516114	2.952	3.353	3.125	3.200	3.353	3.471		4.316	2.736	4.100	4.693	3.590		0.052	0.825	0.014	0.018	0.090
518280	4.046	4.029	3.897	4.665	4.315	3.927		4.629	2.817	4.292	4.789	4.539		0.223	0.299	0.034	0.050	0.395
2520556	3.557	3.820	3.396	4.600	4.098	3.784		3.989	2.753	3.955	5.087	4.745		0.166	0.529	0.029	0.041	0.236
236586	4.158	3.968	3.861	4.824	4.527	4.296		4.976	3.026	4.213	4.748	4.793		0.206	0.369	0.033	0.048	0.344
634057	3.253	3.503	3.057	4.343	3.766	3.526		3.924	1.941	4.046	4.359	4.619		0.186	0.450	0.032	0.047	0.285
87085	3.000	3.333	3.000	3.500	3.333	3.125		3.508	2.932	4.175	4.167	3.755		0.033	0.912	0.008	0.010	0.038
2515947	4.399	3.806	4.525	4.552	4.814	4.378		5.030	3.471	4.211	4.737	4.988		0.205	0.372	0.033	0.047	0.344
87998	3.837	4.015	3.886	4.453	4.026	3.847		5.227	3.049	4.375	4.837	3.944		0.184	0.447	0.032	0.047	0.290
113149	3.678	3.575	3.635	4.332	3.670	3.841		4.630	3.030	4.147	4.687	4.212		0.154	0.526	0.029	0.042	0.249
632770	4.839	4.530	4.838	4.775	4.958	4.856		5.577	4.347	4.262	5.144	4.892		0.243	0.391	0.031	0.047	0.287
232328	3.827	3.738	3.748	4.608	4.351	3.985		4.144	2.684	4.046	4.751	4.713		0.192	0.373	0.033	0.048	0.354
2520661	3.875	4.000	3.500	4.167	4.000	4.429		4.158	2.508	3.833	4.169	4.059		0.384	0.143	0.030	0.044	0.399
2516230	4.208	4.444	4.667	4.846	4.778	4.444		5.273	4.010	4.253	5.222	4.617		0.070	0.760	0.020	0.025	0.126
611114	3.709	3.869	3.664	4.239	4.208	3.972		5.047	2.497	4.177	4.689	4.370		0.186	0.424	0.032	0.047	0.311
2516212	3.885	4.304	4.045	3.571	4.435	4.000		4.449	2.954	4.447	5.139	3.960		0.277	0.296	0.037	0.057	0.333
529517	4.750	4.667	4.500	4.036	4.845	4.895		5.551	3.326	3.879	5.816	5.051		0.275	0.258	0.031	0.051	0.385
2038726	4.294	4.412	4.167	3.167	4.500	4.471		4.821	3.989	3.909	4.092	5.033		0.135	0.613	0.028	0.040	0.185
86038	3.718	3.968	3.889	3.858	3.851	3.793		4.740	2.759	4.333	4.902	4.052		0.202	0.405	0.033	0.048	0.312
1536877	3.333	4.000	3.000	4.200	3.833	3.000		3.442	2.914	4.238	4.273	4.383		0.147	0.615	0.026	0.037	0.175
2520705	3.206	3.615	3.542	4.682	3.920	2.619		3.919	2.774	4.137	4.688	4.358		0.109	0.700	0.022	0.029	0.140
239639	4.028	4.034	3.696	4.625	4.621	4.069		5.413	3.086	4.185	4.402	5.022		0.155	0.518	0.031	0.044	0.253
233582	4.206	3.867	3.964	4.960	4.600	4.267		5.756	2.879	4.249	4.545	5.241		0.174	0.450	0.032	0.046	0.297
282974	3.818	3.857	3.625	3.400	4.125	3.375		5.139	2.189	3.601	4.632	4.111		0.260	0.296	0.033	0.050	0.361
228507	3.569	3.639	3.533	4.069	3.910	3.712		4.122	2.748	3.708	4.016	4.296		0.187	0.428	0.032	0.046	0.307
232817	3.818	4.000	3.706	4.250	4.095	4.000		4.638	2.794	3.923	5.714	4.452		0.189	0.428	0.032	0.045	0.307
615017	4.700	4.726	4.362	4.614	4.674	4.925		5.519	3.219	3.897	4.933	5.130		0.266	0.254	0.031	0.047	0.402
596543	4.408	4.253	4.680	3.922	4.706	4.384		5.151	3.659	4.332	4.929	4.768		0.209	0.390	0.033	0.048	0.320
2520205	3.887	4.283	3.767	3.256	4.184	4.394		4.130	2.577	4.136	4.781	4.485		0.197	0.279	0.033	0.049	0.443
199378	4.070	3.944	3.906	4.714	4.389	3.943		4.804	3.786	4.106	4.878	4.777		0.099	0.705	0.023	0.031	0.142
203114	4.481	4.174	4.383	4.709	4.750	4.500		4.560	3.171	4.073	4.830	5.088		0.174	0.245	0.030	0.044	0.507
84723	2.872	3.210	2.906	3.896	3.056	3.232		4.360	2.215	4.197	4.483	4.023		0.109	0.667	0.023	0.032	0.168
102492	2.587	3.121	2.815	4.521	3.125	2.985		4.106	1.895	4.241	5.342	3.929		0.102	0.695	0.022	0.029	0.152
627551	4.770	4.644	4.508	4.863	4.872	4.766		5.401	4.083	4.194	4.855	5.112		0.219	0.359	0.032	0.046	0.345
195402	3.050	3.200	3.636	2.250	4.000	2.800		6.145	2.533	3.684	4.675	4.349		0.063	0.774	0.019	0.025	0.119
1217168	4.548	4.401	4.505	4.835	4.779	4.605		5.035	4.031	4.214	4.985	4.939		0.188	0.430	0.032	0.046	0.304
2515877	4.236	3.562	4.176	4.793	4.335	4.250		5.316	3.355	4.134	4.956	4.564		0.205	0.402	0.033	0.048	0.312
155204	4.299	4.207	4.425	4.710	4.600	4.556		5.168	3.204	4.218	4.731	5.043		0.197	0.397	0.032	0.047	0.327
218402	2.392	2.677	2.450	3.821	3.332	2.660		3.836	2.040	4.055	4.356	4.069		0.061	0.827	0.015	0.020	0.078
282911	4.467	4.435	4.346	4.231	4.769	4.154		5.283	3.120	4.009	4.815	4.901		0.245	0.278	0.032	0.048	0.397
291932	3.404	3.600	3.211	4.310	3.700	3.561		3.802	2.700	3.829	4.880	4.526		0.160	0.548	0.029	0.040	0.224
483705	2.375	2.143	2.143	3.600	2.714	2.714		3.573	2.111	3.908	4.324	4.197		0.053	0.857	0.012	0.016	0.061
248162	3.341	3.278	3.853	4.065	4.400	3.811		4.656	2.927	4.320	4.815	4.848		0.080	0.770	0.019	0.025	0.106
109404	4.224	4.357	4.412	4.438	4.475	4.195		4.079	3.579	4.321	5.296	4.189		0.192	0.252	0.040	0.183	0.334
2520381	3.912	4.186	4.160	2.805	4.407	3.920		4.387	3.350	3.847	4.708	4.633		0.164	0.515	0.030	0.043	0.248
237511	4.659	4.513	4.385	4.179	4.800	4.750		5.362	3.834	4.036	5.161	4.923		0.245	0.327	0.032	0.049	0.348
98019	2.917	3.556	3.125	3.062	3.444	3.444		4.387	2.408	4.365	4.147	3.623		0.102	0.672	0.022	0.032	0.172
2520166	4.161	4.229	3.843	4.914	4.045	4.215		4.494	2.883	4.346	4.760	4.512		0.226	0.217	0.032	0.049	0.476
562614	2.918	3.298	2.650	4.316	3.239	3.244		4.570	1.751	4.073	3.947	4.252		0.147	0.545	0.029	0.042	0.236
237519	2.633	2.478	2.739	3.316	3.391	2.217		3.730	2.343	3.815	4.332	4.173		0.064	0.825	0.015	0.020	0.076
287670	3.983	4.155	3.864	4.699	4.179	3.707		4.463	2.910	4.159	4.627	4.696		0.201	0.361	0.032	0.047	0.358
2516030	3.655	3.851	3.907	4.171	4.224	3.681		4.248	3.098	4.269	4.930	3.949		0.175	0.472	0.031	0.044	0.277
2514479	3.154	3.474	3.167	3.312	3.800	3.000		3.162	2.068	3.849	5.001	3.870		0.188	0.355	0.034	0.050	0.373
2520177	4.153	4.228	4.111	4.793	4.312	4.284		4.879	3.206	4.343	4.694	4.675		0.206	0.377	0.033	0.048	0.337
153378	3.972	4.080	3.906	4.458	4.311	4.110		5.230	2.672	4.111	4.963	4.491		0.207	0.374	0.034	0.049	0.337
84365	2.933	3.308	3.364	3.600	3.231	3.071		4.435	1.944	4.341	4.090	4.263		0.139	0.582	0.027	0.039	0.213
283241	2.667	3.200	2.533	4.000	3.188	3.200		4.333	1.970	4.342	4.705	3.826		0.106	0.674	0.022	0.031	0.167
262394	3.077	3.059	2.500	2.500	3.235	3.371		4.190	1.837	3.918	4.354	4.862		0.165	0.537	0.029	0.042	0.227
584554	4.000	3.857	3.429	4.000	3.571	4.500		5.092	2.702	4.347	5.151	5.082		0.182	0.447	0.032	0.046	0.293
2514950	4.466	4.428	3.994	4.769	4.550	4.728		5.280	3.492	4.123	4.829	5.026		0.208	0.374	0.032	0.047	0.339
275959	3.964	3.964	3.957	4.522	4.357	4.107		4.571	3.282	3.923	4.793	4.058		0.268	0.338	0.034	0.051	0.309
304401	3.915	4.254	3.746	3.714	4.116	4.116		4.604	3.001	4.070	4.835	4.829		0.178	0.466	0.031	0.045	0.280
87096	1.812	1.833	1.583	2.077	1.667	2.077		3.752	1.180	4.259	3.917	2.936		0.090	0.713	0.020	0.029	0.148
1405794	4.160	4.333	4.304	4.818	4.640	4.680		4.570	3.204	4.124	4.191	4.518		0.233	0.261	0.032	0.046	0.428
229094	3.720	3.756	4.203	2.857	4.436	3.937		4.234	3.581	3.652	4.669	4.224		0.073	0.786	0.019	0.022	0.100
616927	3.238	3.500	3.286	4.095	3.571	3.850		3.865	2.680	4.344	4.111	3.005		0.282	0.364	0.037	0.054	0.263
182551	3.059	3.481	2.621	4.571	3.241	3.345		4.352	2.778	4.084	4.505	4.227		0.062	0.814	0.015	0.020	0.088
119735	3.107	3.535	3.273	3.642	3.394	3.507		4.355	1.995	4.260	4.192	3.816		0.176	0.458	0.031	0.044	0.291
292894	4.280	4.340	4.211	4.500	4.647	4.680		4.696	3.095	3.971	4.598	5.169		0.195	0.354	0.032	0.047	0.372
2514761	4.263	4.368	4.059	4.118	4.526	4.211		5.893	3.410	3.867	4.427	4.884		0.158	0.495	0.030	0.044	0.273
2520281	4.796	4.617	4.696	4.674	4.766	4.761		4.842	3.919	4.353	5.140	5.070		0.165	0.193	0.027	0.043	0.573
307567	3.737	3.467	3.143	4.200	3.267	3.733		5.362	3.124	4.093	4.866	4.634		0.111	0.644	0.025	0.034	0.185
257281	3.537	3.551	3.590	4.303	3.772	3.657		4.536	2.797	4.130	4.147	4.683		0.145	0.576	0.028	0.040	0.211
202275	3.571	3.400	3.550	4.526	4.211	4.100		4.561	3.198	4.106	5.020	4.921		0.087	0.755	0.020	0.027	0.111
238750	3.053	3.267	2.571	3.417	3.533	3.667		2.791	1.785	3.844	4.504	4.572		0.182	0.419	0.033	0.048	0.318
1200603	4.481	4.202	4.549	4.692	4.822	4.520		4.929	3.425	4.305	4.832	4.745		0.272	0.231	0.032	0.049	0.416
2515690	3.685	3.892	3.837	4.173	4.120	3.784		4.518	3.207	4.078	4.588	4.585		0.124	0.638	0.025	0.035	0.178
307581	2.806	2.440	2.769	3.846	3.308	2.885		4.706	2.127	4.301	4.837	4.711		0.090	0.737	0.020	0.028	0.125
2514282	1.417	1.778	1.302	3.980	1.464	1.759		3.511	1.368	4.262	2.787	3.537		0.008	0.977	0.002	0.004	0.009
2516025	4.516	4.454	4.285	4.502	4.730	4.723		4.788	3.469	4.192	4.847	5.078		0.192	0.290	0.031	0.046	0.441
2520275	4.567	4.493	4.541	4.762	4.648	4.680		4.981	3.832	4.387	5.000	4.523		0.407	0.236	0.032	0.052	0.273
193631	1.508	1.737	1.370	4.000	1.456	1.764		3.509	1.333	4.261	3.339	3.265		0.024	0.926	0.007	0.010	0.033
481470	4.000	3.871	4.019	4.019	4.048	4.016		4.548	2.576	4.104	5.131	4.238		0.288	0.225	0.034	0.056	0.396
185746	4.033	3.914	4.018	4.590	4.392	4.159		4.944	3.382	4.005	4.909	4.658		0.158	0.519	0.030	0.042	0.250
203970	3.233	3.158	3.435	2.353	3.826	3.435		4.782	3.218	3.693	3.927	4.438		0.006	0.977	0.003	0.004	0.009
2520430	3.310	3.910	2.935	3.441	3.866	3.582		3.868	2.222	3.927	4.551	4.216		0.188	0.426	0.032	0.046	0.307
289185	3.379	3.755	3.504	3.885	4.022	3.350		3.880	2.394	3.942	4.772	4.226		0.186	0.434	0.032	0.046	0.302
648030	3.250	3.806	3.034	4.586	3.844	3.469		4.209	2.094	4.036	4.460	4.773		0.166	0.520	0.031	0.044	0.239
621308	4.211	4.219	4.212	4.788	4.242	4.030		5.005	2.585	4.202	4.825	5.948		0.197	0.428	0.033	0.048	0.294
557517	3.333	4.000	3.000	4.400	3.667	4.333		5.209	2.045	3.953	4.438	3.765		0.180	0.424	0.032	0.046	0.318
229622	4.105	3.865	3.676	4.294	4.595	4.216		4.893	3.832	4.036	4.224	5.132		0.093	0.732	0.022	0.032	0.121
207574	4.404	4.126	4.287	4.916	4.606	4.489		5.020	3.848	4.238	5.155	4.590		0.214	0.396	0.032	0.048	0.310
235981	3.529	3.289	3.244	4.654	3.636	3.600		4.500	2.981	4.313	4.676	4.414		0.124	0.629	0.026	0.036	0.185
620580	4.261	4.556	3.737	4.684	4.579	4.200		5.664	3.406	4.129	5.102	4.122		0.239	0.392	0.033	0.049	0.286
188728	4.084	3.685	4.310	4.784	4.611	4.235		4.896	3.262	4.256	4.833	5.107		0.164	0.516	0.030	0.043	0.247
87617	3.806	3.740	3.871	4.556	4.160	4.013		4.666	3.207	4.250	4.707	4.415		0.149	0.544	0.029	0.042	0.236
205116	3.581	3.611	3.118	4.267	3.806	3.417		4.131	2.528	3.914	4.446	4.195		0.205	0.361	0.033	0.048	0.352
318146	3.810	4.118	3.733	4.733	4.312	4.056		4.544	2.829	4.099	4.910	5.674		0.160	0.564	0.030	0.042	0.204
1815254	4.488	4.127	4.873	4.159	4.788	4.551		4.505	3.880	4.191	4.643	4.954		0.175	0.324	0.031	0.045	0.425
612721	4.333	4.441	4.645	4.258	4.829	4.361		5.336	4.282	4.118	5.077	4.544		0.026	0.886	0.012	0.012	0.063
197510	4.306	4.288	3.833	4.279	4.582	4.313		4.610	2.686	3.863	4.521	4.607		0.215	0.146	0.027	0.040	0.573
279730	2.140	2.457	1.915	4.085	2.136	2.538		3.709	1.485	4.246	3.425	3.926		0.098	0.717	0.021	0.030	0.133
81120	3.545	3.667	3.250	3.200	3.556	3.111		4.836	2.470	4.296	5.386	3.543		0.228	0.382	0.034	0.050	0.306
278862	2.897	2.842	2.222	3.000	2.611	2.500		3.958	2.028	4.313	3.942	4.208		0.143	0.581	0.028	0.040	0.209
217193	2.955	3.415	3.333	3.459	3.325	3.395		3.987	2.414	4.152	5.125	3.545		0.119	0.630	0.025	0.033	0.193
124048	3.611	4.031	4.211	4.421	4.467	3.938		4.343	2.884	4.228	4.281	4.375		0.166	0.503	0.030	0.043	0.258
498018	4.000	4.033	4.203	3.871	4.399	3.908		4.805	2.961	3.714	4.836	4.401		0.228	0.340	0.033	0.049	0.351
249534	3.818	4.200	4.200	3.800	3.727	3.714		4.833	2.828	4.415	5.206	3.860		0.247	0.359	0.035	0.052	0.307
234379	3.611	3.636	2.917	4.222	3.500	3.091		4.507	2.755	4.016	4.477	4.801		0.157	0.542	0.029	0.042	0.230
2515643	4.586	4.595	4.597	4.306	4.765	4.726		4.864	3.892	4.485	5.487	4.977		0.202	0.352	0.033	0.050	0.363
235826	3.000	3.591	2.773	4.500	3.652	2.739		3.379	2.226	3.885	4.821	3.690		0.176	0.470	0.031	0.044	0.279
2515505	3.871	4.134	4.033	3.984	4.242	4.121		5.276	3.403	4.349	4.887	4.231		0.116	0.612	0.026	0.035	0.211
119780	2.915	3.194	2.367	4.000	3.111	3.200		4.105	2.496	4.243	4.284	3.591		0.095	0.695	0.021	0.030	0.158
226601	2.538	3.038	2.864	3.095	2.640	2.640		3.688	1.848	4.172	4.487	3.516		0.123	0.631	0.025	0.035	0.187
81258	4.768	4.663	4.582	4.459	4.860	4.875		4.891	3.878	4.383	4.909	5.143		0.180	0.236	0.028	0.043	0.513
1163421	3.780	3.982	3.712	4.712	4.054	3.873		4.563	2.527	4.095	4.527	4.559		0.200	0.376	0.033	0.048	0.343
236155	3.333	3.615	3.250	3.444	4.154	3.615		4.628	2.603	3.832	4.275	4.459		0.130	0.606	0.027	0.038	0.199
2515379	2.477	2.951	2.385	4.027	2.512	2.976		3.832	1.779	4.325	4.084	3.699		0.115	0.659	0.023	0.033	0.170
155203	2.940	3.084	2.810	4.125	3.162	3.196		4.020	2.078	4.231	4.581	4.002		0.146	0.567	0.028	0.039	0.221
559593	3.484	3.232	3.755	4.226	3.963	3.214		4.736	2.996	4.185	3.531	4.418		0.112	0.656	0.024	0.036	0.172
1214715	3.444	3.778	4.286	3.857	4.000	4.111		5.283	2.140	4.721	4.415	3.336		0.231	0.370	0.034	0.050	0.315
230405	3.867	3.755	4.174	3.976	4.353	3.623		4.311	3.586	3.918	4.392	3.872		0.209	0.430	0.032	0.048	0.281
2515059	4.075	3.663	4.299	4.784	4.600	4.224		4.895	3.265	4.262	4.833	5.108		0.162	0.522	0.030	0.043	0.243
2515573	3.541	3.582	3.657	3.935	3.950	3.808		4.612	2.829	4.199	4.851	3.993		0.157	0.508	0.030	0.043	0.261
87595	2.706	3.021	2.611	4.337	3.127	2.975		3.997	2.279	4.204	4.334	3.671		0.086	0.736	0.019	0.027	0.131
2515546	3.134	3.161	3.330	3.602	3.564	3.225		4.311	2.597	4.244	4.876	3.650		0.120	0.619	0.025	0.034	0.203
2515686	3.553	4.244	3.639	4.679	3.966	3.729		4.389	2.663	4.524	4.447	4.475		0.167	0.501	0.030	0.044	0.258
243471	3.646	3.624	3.487	4.412	4.071	3.951		4.679	2.699	4.152	4.698	4.978		0.154	0.549	0.030	0.042	0.225
2514422	3.888	3.883	3.482	4.703	4.343	3.956		4.560	2.820	4.153	4.774	4.409		0.210	0.354	0.034	0.049	0.354
1556692	4.121	4.161	3.854	4.122	4.564	4.321		5.203	3.353	3.995	4.812	4.532		0.181	0.450	0.032	0.046	0.292
2514862	4.545	4.402	4.244	4.879	4.714	4.566		5.265	4.237	4.017	4.875	5.002		0.130	0.600	0.028	0.038	0.204
625335	4.051	3.848	4.155	4.629	4.589	4.297		4.759	2.818	4.449	4.681	5.006		0.193	0.399	0.033	0.048	0.327
2514680	3.732	3.458	3.809	4.666	4.075	3.663		4.619	2.961	4.124	4.537	4.320		0.174	0.472	0.031	0.045	0.278
87106	3.062	3.808	3.800	2.810	3.962	3.923		3.523	2.913	4.252	4.590	3.792		0.063	0.835	0.013	0.016	0.073
2309275	5.000	5.000	4.833	4.667	5.000	5.000		6.776	3.555	4.165	4.980	6.369		0.176	0.464	0.032	0.046	0.282
100544	3.840	4.337	3.554	4.583	4.118	3.906		4.390	2.717	4.233	4.776	4.316		0.219	0.318	0.034	0.050	0.379
228539	3.483	3.720	3.941	3.917	3.962	3.333		4.370	3.379	3.936	5.374	4.036		0.037	0.881	0.011	0.012	0.059
550019	4.699	4.785	4.462	4.545	4.671	4.850		4.855	3.312	4.214	4.885	5.455		0.186	0.271	0.030	0.045	0.467
229872	2.972	3.062	2.667	4.207	3.273	2.909		3.528	2.028	4.131	4.510	4.471		0.163	0.547	0.028	0.040	0.221
85193	3.412	3.403	3.443	3.919	3.688	3.576		4.380	2.957	4.166	4.730	4.328		0.108	0.680	0.023	0.032	0.157
233893	4.000	4.118	3.833	3.778	4.333	3.706		4.448	3.124	3.927	6.072	4.475		0.195	0.393	0.033	0.049	0.330
611146	4.321	4.385	3.708	4.708	4.542	4.423		5.228	3.490	3.977	5.213	4.646		0.209	0.392	0.033	0.048	0.317
88175	3.648	3.643	3.574	4.485	4.084	3.964		3.977	3.090	4.211	4.949	4.141		0.172	0.479	0.031	0.045	0.273
1382890	4.114	4.372	3.737	3.947	4.558	4.465		4.415	3.054	4.020	4.537	4.140		0.469	0.159	0.030	0.048	0.294
79981	3.506	3.683	3.625	3.905	3.929	3.720		4.248	2.719	4.309	4.790	3.885		0.190	0.432	0.032	0.046	0.301
2520563	3.952	4.167	4.333	3.333	4.526	4.211		3.860	4.141	3.582	4.133	4.637		0.721	0.161	0.029	0.027	0.062
2515976	4.270	4.437	3.969	4.109	4.634	4.507		4.882	3.039	4.058	5.054	5.083		0.199	0.361	0.033	0.048	0.358
236567	3.750	3.625	3.625	4.667	3.875	3.875		3.428	3.351	4.178	5.047	4.050		0.159	0.371	0.033	0.054	0.383
2439500	3.444	3.222	2.500	4.444	4.000	3.667		4.106	1.918	4.112	4.554	3.606		0.317	0.232	0.036	0.055	0.360
535117	2.379	2.815	2.200	4.600	2.333	2.889		3.569	1.646	3.974	4.907	5.379		0.102	0.744	0.020	0.027	0.107
309323	4.125	4.250	3.875	3.167	4.375	4.250		4.508	4.048	4.054	4.541	4.383		0.070	0.780	0.020	0.024	0.106
2515102	4.207	3.945	4.058	4.769	4.421	4.361		5.120	3.324	4.409	4.409	4.850		0.187	0.432	0.032	0.046	0.303
2514929	4.225	3.778	4.179	4.471	4.557	4.476		4.829	3.390	4.320	4.717	4.864		0.191	0.413	0.033	0.047	0.317
87092	2.515	3.333	2.474	2.875	2.944	3.000		3.713	2.285	4.157	4.254	4.014		0.050	0.860	0.012	0.016	0.062
189387	4.071	3.600	3.935	4.779	4.431	4.150		4.623	3.350	4.159	4.631	4.761		0.179	0.452	0.032	0.046	0.291
2520196	4.639	4.269	4.489	4.565	4.833	4.709		5.409	3.786	4.034	4.724	5.425		0.187	0.432	0.031	0.045	0.305
224250	4.170	4.149	4.171	4.271	4.345	4.128		4.979	3.511	4.290	5.128	4.500		0.184	0.448	0.032	0.046	0.290
150243	2.938	3.255	2.435	4.167	2.851	3.213		4.249	2.114	4.111	4.491	3.798		0.138	0.571	0.028	0.039	0.224
325634	3.778	4.133	3.800	3.636	4.400	3.867		4.394	2.450	3.909	5.677	4.035		0.257	0.277	0.035	0.057	0.376
89143	2.779	3.067	2.663	4.477	2.795	3.069		4.263	2.026	4.299	4.227	3.686		0.122	0.613	0.026	0.037	0.202
80275	3.522	3.579	3.581	4.515	3.775	3.679		4.411	2.734	4.210	4.649	4.062		0.173	0.472	0.031	0.044	0.279
237375	4.097	4.400	3.741	4.929	4.379	4.100		4.292	3.696	4.308	5.439	4.717		0.155	0.558	0.028	0.038	0.220
2515752	1.800	2.268	1.872	3.812	2.026	2.053		3.836	1.686	4.251	3.517	3.381		0.018	0.944	0.005	0.008	0.025
2514518	3.357	3.000	4.158	4.143	4.167	3.423		4.719	2.538	4.231	4.458	4.678		0.132	0.611	0.026	0.037	0.195
1509588	3.500	4.000	2.167	2.667	3.400	3.833		3.703	1.608	3.585	3.596	4.362		0.190	0.246	0.032	0.045	0.487
1236984	3.670	3.800	3.550	3.875	4.012	3.576		4.700	2.743	3.892	4.590	4.144		0.191	0.423	0.032	0.047	0.307
216847	2.750	3.294	2.750	2.909	3.444	3.438		3.841	2.537	4.188	4.793	3.184		0.059	0.801	0.015	0.019	0.107
266809	3.350	4.133	3.188	3.875	4.118	3.938		3.694	2.636	3.843	4.210	5.034		0.154	0.587	0.028	0.040	0.190
235978	3.556	3.667	3.250	4.714	4.125	3.318		4.328	2.386	4.272	4.628	4.675		0.183	0.454	0.032	0.046	0.286
307571	4.574	4.163	4.673	4.317	4.700	4.620		5.466	3.583	4.141	4.816	4.899		0.257	0.343	0.033	0.047	0.320
84480	2.792	3.277	2.767	3.472	3.021	2.787		4.332	2.445	4.116	3.732	3.851		0.069	0.782	0.017	0.025	0.106
2520425	3.600	3.750	3.143	4.000	3.500	3.375		4.668	2.283	4.018	4.665	3.491		0.320	0.287	0.035	0.053	0.304
2514177	4.161	4.198	4.153	4.233	4.599	4.304		4.670	3.282	4.087	4.936	4.566		0.217	0.335	0.033	0.049	0.366
1934914	4.364	3.977	4.222	4.806	4.524	4.209		4.517	3.880	4.135	4.576	4.396		0.440	0.169	0.029	0.052	0.311
87309	4.162	3.919	4.101	4.684	4.354	4.138		5.175	3.372	4.218	4.971	4.714		0.174	0.469	0.031	0.045	0.281
115244	3.402	3.472	3.403	3.894	3.723	3.891		4.456	2.847	4.180	4.239	4.351		0.122	0.635	0.025	0.036	0.182
202709	3.232	3.159	3.051	4.600	3.556	3.000		4.666	2.723	4.120	4.605	4.056		0.101	0.677	0.023	0.032	0.166
594226	4.205	4.600	3.935	4.921	4.625	4.045		4.396	2.487	4.039	4.634	4.501		0.184	0.134	0.027	0.043	0.613
202977	3.812	4.000	4.300	4.409	4.400	3.929		4.864	3.490	3.860	4.857	4.182		0.104	0.656	0.025	0.033	0.181
2515843	4.176	4.192	4.209	4.497	4.133	4.088		5.323	3.048	4.296	4.979	4.442		0.235	0.353	0.034	0.050	0.328
